s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
16,12,1,0,-1,0,0.2976923076923077,17,12,1,0,-1,0,1551,0,0.7005347593582888
17,12,1,0,-1,0,0.2122222222222222,18,12,1,0,-1,0,1552,0,0.7005347593582888
18,12,1,0,-1,3,0.20052631578947366,18,12,2,0,-1,0,1553,0,0.7005347593582888
18,12,2,0,-1,0,0.39,18,11,2,0,-1,0,1554,0,0.7005347593582888
18,11,2,0,-1,0,0.39,18,10,2,0,-1,0,1555,0,0.7005347593582888
18,10,2,0,-1,0,0.35363636363636364,18,10,2,0,-1,0,1556,0,0.7005347593582888
18,10,2,0,-1,0,0.14384615384615385,18,9,2,0,-1,0,1557,0,0.7005347593582888
18,9,2,0,-1,0,0.13814814814814813,18,9,2,0,-1,0,1558,0,0.7005347593582888
18,9,2,0,-1,0,0.35363636363636364,18,8,2,0,-1,0,1559,0,0.7005347593582888
18,8,2,0,-1,0,0.25666666666666665,18,7,2,0,-1,0,1560,0,0.7005347593582888
18,7,2,0,-1,3,0.24,18,7,3,0,-1,0,1561,0,0.7005347593582888
18,7,3,0,-1,1,0.15666666666666665,19,7,1,0,-1,0,1562,0,0.7005347593582888
19,7,1,0,-1,3,0.15,19,7,2,0,-1,0,1563,0,0.7005347593582888
19,7,2,0,-1,0,0.1279310344827586,19,6,2,0,-1,0,1564,0,0.7005347593582888
19,6,2,0,-1,0,0.15666666666666665,19,5,2,0,-1,0,1565,0,0.7005347593582888
19,5,2,0,-1,0,0.13814814814814813,19,4,2,0,-1,0,1566,0,0.7005347593582888
19,4,2,0,-1,0,0.14384615384615385,19,3,2,0,-1,0,1567,0,0.7005347593582888
19,3,2,0,-1,0,0.2252941176470588,19,2,2,0,-1,0,1568,0,0.7005347593582888
19,2,2,0,-1,1,0.13814814814814813,19,3,0,0,-1,0,1569,0,0.7005347593582888
19,3,0,0,-1,0,1.3233333333333333,18,3,3,0,-1,0,1570,0,0.7005347593582888
18,3,3,0,-1,0,0.79,17,3,3,0,-1,0,1571,0,0.7005347593582888
17,3,3,0,-1,2,0.6566666666666666,17,3,2,0,-1,0,1572,0,0.7005347593582888
17,3,2,0,-1,0,1.3233333333333333,17,2,2,0,-1,0,1573,0,0.7005347593582888
17,2,2,0,-1,0,0.79,17,1,2,0,-1,0,1574,0,0.7005347593582888
17,1,2,0,-1,3,0.6566666666666666,17,1,3,0,-1,0,1575,0,0.7005347593582888
17,1,3,0,-1,1,0.79,18,1,1,0,-1,0,1576,0,0.7005347593582888
18,1,1,0,-1,3,0.6566666666666666,18,1,2,0,-1,0,1577,0,0.7005347593582888
18,1,2,0,-1,0,0.5614285714285714,17,1,3,0,-1,0,1578,0,0.7005347593582888
17,1,3,0,-1,1,0.5614285714285714,18,1,1,0,-1,0,1579,0,0.7005347593582888
18,1,1,0,-1,3,0.49,18,1,2,0,-1,0,1580,0,0.7005347593582888
18,1,2,0,-1,0,0.79,18,0,2,0,-1,0,1581,0,0.7005347593582888
18,0,2,0,-1,2,0.6566666666666666,18,0,1,0,-1,0,1582,0,0.7005347593582888
18,0,1,0,-1,1,1.3233333333333333,17,0,3,0,-1,0,1583,0,0.7005347593582888
17,0,3,0,-1,0,0.6566666666666666,16,0,3,0,-1,0,1584,0,0.7005347593582888
16,0,3,0,-1,0,0.5614285714285714,16,0,3,0,-1,0,1585,0,0.7005347593582888
16,0,3,0,-1,0,1.3233333333333333,15,0,3,0,-1,0,1586,0,0.7005347593582888
15,0,3,0,-1,0,1.99,14,0,3,0,-1,0,1587,0,0.7005347593582888
14,0,3,0,-1,0,0.49,13,0,3,0,-1,0,1588,0,0.7005347593582888
13,0,3,0,-1,0,0.99,12,0,3,0,-1,0,1589,0,0.7005347593582888
12,0,3,0,-1,1,0.4344444444444444,13,0,1,0,-1,0,1590,0,0.7005347593582888
13,0,1,0,-1,3,0.39,13,0,2,0,-1,0,1591,0,0.7005347593582888
13,0,2,0,-1,1,0.25666666666666665,13,1,0,0,-1,0,1592,0,0.7005347593582888
13,1,0,0,-1,2,0.24,13,1,3,0,-1,0,1593,0,0.7005347593582888
13,1,3,0,-1,0,0.25666666666666665,12,1,3,0,-1,0,1594,0,0.7005347593582888
12,1,3,0,-1,0,0.79,11,1,3,0,-1,0,1595,0,0.7005347593582888
11,1,3,0,-1,3,0.6566666666666666,11,1,0,0,-1,0,1596,0,0.7005347593582888
11,1,0,0,-1,0,0.5614285714285714,11,1,0,0,-1,0,1597,0,0.7005347593582888
11,1,0,0,-1,0,0.39,11,2,0,0,-1,0,1598,0,0.7005347593582888
11,2,0,0,-1,0,0.2976923076923077,12,2,1,0,-1,0,1599,0,0.7005347593582888
12,2,1,0,-1,1,0.35363636363636364,11,2,3,0,-1,0,1600,0,0.7005347593582888
11,2,3,0,-1,3,0.3233333333333333,11,2,0,0,-1,0,1601,0,0.7005347593582888
11,2,0,0,-1,0,0.5614285714285714,11,3,0,0,-1,0,1602,0,0.7005347593582888
11,3,0,0,-1,0,-1.6766666666666667,10,3,3,1,1,0,1603,0,0.7005347593582888
10,3,3,1,1,1,-0.51,10,3,3,2,1,0,1604,0,0.7005347593582888
10,3,3,2,1,1,-0.20999999999999996,10,3,3,3,1,0,1605,0,0.7005347593582888
10,3,3,3,1,1,-0.3433333333333334,10,3,3,3,1,0,1606,0,0.7005347593582888
10,3,3,3,1,1,-0.4385714285714286,10,3,3,3,1,0,1607,0,0.7005347593582888
10,3,3,3,1,1,-0.51,10,3,3,3,1,0,1608,0,0.7005347593582888
10,3,3,3,1,1,-0.5655555555555556,10,3,3,3,1,0,1609,0,0.7005347593582888
10,3,3,3,1,1,0.49,11,3,1,0,-1,0,1610,0,0.7005347593582888
11,3,1,0,-1,2,0.4344444444444444,11,3,0,0,-1,0,1611,0,0.7005347593582888
11,3,0,0,-1,0,0.24,11,4,0,0,-1,0,1612,0,0.7005347593582888
11,4,0,0,-1,0,0.4344444444444444,10,4,3,0,-1,0,1613,0,0.7005347593582888
10,4,3,0,-1,1,-2.61,10,3,2,1,0,0,1614,0,0.7005347593582888
10,3,2,1,0,1,0.39,10,4,0,0,-1,0,1615,0,0.7005347593582888
10,4,0,0,-1,0,0.35363636363636364,10,5,0,0,-1,0,1616,0,0.7005347593582888
10,5,0,0,-1,0,0.25666666666666665,10,6,0,0,-1,0,1617,0,0.7005347593582888
10,6,0,0,-1,0,0.3233333333333333,10,7,0,0,-1,0,1618,0,0.7005347593582888
10,7,0,0,-1,0,0.2976923076923077,10,7,0,0,-1,0,1619,0,0.7005347593582888
10,7,0,0,-1,0,0.39,10,8,0,0,-1,0,1620,0,0.7005347593582888
10,8,0,0,-1,0,0.4344444444444444,9,8,3,0,-1,0,1621,0,0.7005347593582888
9,8,3,0,-1,1,0.35363636363636364,10,8,1,0,-1,0,1622,0,0.7005347593582888
10,8,1,0,-1,1,0.49,10,9,0,0,-1,0,1623,0,0.7005347593582888
10,9,0,0,-1,3,0.4344444444444444,10,9,1,0,-1,0,1624,0,0.7005347593582888
10,9,1,0,-1,0,0.9900000000000002,10,10,0,1,2,0,1625,0,0.7032085561497327
10,10,0,1,2,1,-1.01,10,10,0,1,2,0,1626,0,0.7032085561497327
10,10,0,1,2,1,-1.6766666666666667,10,10,0,1,2,0,1627,0,0.7032085561497327
10,10,0,1,2,1,0.39,10,9,2,0,-1,0,1628,0,0.7032085561497327
10,9,2,0,-1,0,0.79,9,9,3,0,-1,0,1629,0,0.7032085561497327
9,9,3,0,-1,0,3.99,8,9,3,0,-1,0,1630,0,0.7058823529411765
8,9,3,0,-1,1,1.99,8,9,3,0,-1,0,1631,0,0.7058823529411765
8,9,3,0,-1,1,0.6566666666666666,9,9,1,0,-1,0,1632,0,0.7058823529411765
9,9,1,0,-1,0,0.35363636363636364,10,9,1,0,-1,0,1633,0,0.7058823529411765
10,9,1,0,-1,0,0.79,11,9,1,0,-1,0,1634,0,0.7058823529411765
11,9,1,0,-1,0,0.4344444444444444,12,9,1,0,-1,0,1635,0,0.7058823529411765
12,9,1,0,-1,0,0.49,13,9,1,0,-1,0,1636,0,0.7058823529411765
13,9,1,0,-1,3,0.4344444444444444,13,9,2,0,-1,0,1637,0,0.7058823529411765
13,9,2,0,-1,0,0.39,13,8,2,0,-1,0,1638,0,0.7058823529411765
13,8,2,0,-1,0,0.25666666666666665,13,7,2,0,-1,0,1639,0,0.7058823529411765
13,7,2,0,-1,0,0.79,13,6,2,0,-1,0,1640,0,0.7058823529411765
13,6,2,0,-1,0,0.79,13,5,2,0,-1,0,1641,0,0.7058823529411765
13,5,2,0,-1,0,0.5614285714285714,13,4,2,0,-1,0,1642,0,0.7058823529411765
13,4,2,0,-1,0,0.39,13,3,2,0,-1,0,1643,0,0.7058823529411765
13,3,2,0,-1,0,0.35363636363636364,13,3,2,0,-1,0,1644,0,0.7058823529411765
13,3,2,0,-1,0,0.2976923076923077,13,2,2,0,-1,0,1645,0,0.7058823529411765
13,2,2,0,-1,0,0.2757142857142857,13,2,2,0,-1,0,1646,0,0.7058823529411765
13,2,2,0,-1,0,0.2252941176470588,13,1,2,0,-1,0,1647,0,0.7058823529411765
13,1,2,0,-1,0,0.35363636363636364,13,0,2,0,-1,0,1648,0,0.7058823529411765
13,0,2,0,-1,1,0.79,12,0,3,0,-1,0,1649,0,0.7058823529411765
12,0,3,0,-1,1,0.3233333333333333,13,0,1,0,-1,0,1650,0,0.7058823529411765
13,0,1,0,-1,3,0.2976923076923077,13,0,2,0,-1,0,1651,0,0.7058823529411765
13,0,2,0,-1,1,0.2122222222222222,13,1,0,0,-1,0,1652,0,0.7058823529411765
13,1,0,0,-1,2,0.20052631578947366,13,1,3,0,-1,0,1653,0,0.7058823529411765
13,1,3,0,-1,0,0.24,12,1,3,0,-1,0,1654,0,0.7058823529411765
12,1,3,0,-1,0,0.2757142857142857,12,2,0,0,-1,0,1655,0,0.7058823529411765
12,2,0,0,-1,1,0.25666666666666665,13,2,1,0,-1,0,1656,0,0.7058823529411765
13,2,1,0,-1,1,0.24,13,2,1,0,-1,0,1657,0,0.7058823529411765
13,2,1,0,-1,1,0.25666666666666665,12,2,3,0,-1,0,1658,0,0.7058823529411765
12,2,3,0,-1,0,0.2976923076923077,11,2,3,0,-1,0,1659,0,0.7058823529411765
11,2,3,0,-1,3,0.2757142857142857,11,2,0,0,-1,0,1660,0,0.7058823529411765
11,2,0,0,-1,0,3.99,10,2,3,0,-1,0,1661,0,0.7085561497326203
10,2,3,0,-1,2,1.99,10,2,2,0,-1,0,1662,0,0.7085561497326203
10,2,2,0,-1,0,3.99,10,1,2,0,-1,0,1663,0,0.7112299465240641
10,1,2,0,-1,3,1.99,10,1,3,0,-1,0,1664,0,0.7112299465240641
10,1,3,0,-1,1,0.49,11,1,1,0,-1,0,1665,0,0.7112299465240641
11,1,1,0,-1,3,0.4344444444444444,11,1,2,0,-1,0,1666,0,0.7112299465240641
11,1,2,0,-1,0,3.99,11,0,2,0,-1,0,1667,0,0.713903743315508
11,0,2,0,-1,1,0.39,11,1,0,0,-1,0,1668,0,0.713903743315508
11,1,0,0,-1,0,0.25666666666666665,11,2,0,0,-1,0,1669,0,0.713903743315508
11,2,0,0,-1,0,0.39,11,3,0,0,-1,0,1670,0,0.713903743315508
11,3,0,0,-1,0,0.2252941176470588,11,4,0,0,-1,0,1671,0,0.713903743315508
11,4,0,0,-1,0,0.35363636363636364,10,4,3,0,-1,0,1672,0,0.713903743315508
10,4,3,0,-1,1,0.2122222222222222,11,4,1,0,-1,0,1673,0,0.713903743315508
11,4,1,0,-1,0,0.17181818181818181,11,5,0,0,-1,0,1674,0,0.713903743315508
11,5,0,0,-1,0,0.3233333333333333,10,5,3,0,-1,0,1675,0,0.713903743315508
10,5,3,0,-1,0,0.35363636363636364,9,5,3,0,-1,0,1676,0,0.713903743315508
9,5,3,0,-1,0,0.2757142857142857,8,5,3,0,-1,0,1677,0,0.713903743315508
8,5,3,0,-1,0,0.99,7,5,3,0,-1,0,1678,0,0.713903743315508
7,5,3,0,-1,0,0.79,6,5,3,0,-1,0,1679,0,0.713903743315508
6,5,3,0,-1,3,0.6566666666666666,6,5,0,0,-1,0,1680,0,0.713903743315508
6,5,0,0,-1,0,1.3233333333333333,6,6,0,0,-1,0,1681,0,0.713903743315508
6,6,0,0,-1,0,1.3233333333333333,6,7,0,0,-1,0,1682,0,0.713903743315508
6,7,0,0,-1,0,0.79,6,8,0,0,-1,0,1683,0,0.713903743315508
6,8,0,0,-1,3,0.6566666666666666,6,8,1,0,-1,0,1684,0,0.713903743315508
6,8,1,0,-1,0,0.99,7,8,1,0,-1,0,1685,0,0.713903743315508
7,8,1,0,-1,2,0.79,7,8,0,0,-1,0,1686,0,0.713903743315508
7,8,0,0,-1,0,0.6566666666666666,7,8,0,0,-1,0,1687,0,0.713903743315508
7,8,0,0,-1,0,0.5614285714285714,7,8,0,0,-1,0,1688,0,0.713903743315508
7,8,0,0,-1,0,1.3233333333333333,7,9,0,0,-1,0,1689,0,0.713903743315508
7,9,0,0,-1,0,-1.01,6,9,3,1,1,0,1690,0,0.713903743315508
6,9,3,1,1,1,-1.6766666666666667,6,9,3,1,1,0,1691,0,0.713903743315508
6,9,3,1,1,1,0.99,7,9,1,0,-1,0,1692,0,0.713903743315508
7,9,1,0,-1,0,0.99,7,10,0,0,-1,0,1693,0,0.713903743315508
7,10,0,0,-1,0,1.3233333333333333,7,11,0,0,-1,0,1694,0,0.713903743315508
7,11,0,0,-1,0,3.99,6,11,3,0,-1,0,1695,0,0.7165775401069518
6,11,3,0,-1,3,1.99,6,11,0,0,-1,0,1696,0,0.7165775401069518
6,11,0,0,-1,0,3.99,6,12,0,0,-1,0,1697,0,0.7192513368983957
6,12,0,0,-1,0,0.79,6,13,0,0,-1,0,1698,0,0.7192513368983957
6,13,0,0,-1,0,0.6566666666666666,6,13,0,0,-1,0,1699,0,0.7192513368983957
6,13,0,0,-1,0,0.99,6,14,0,0,-1,0,1700,0,0.7192513368983957
6,14,0,0,-1,0,3.99,7,14,1,0,-1,0,1701,0,0.7219251336898396
7,14,1,0,-1,0,0.79,8,14,1,0,-1,0,1702,0,0.7219251336898396
8,14,1,0,-1,1,1.99,7,14,3,0,-1,0,1703,0,0.7219251336898396
7,14,3,0,-1,0,0.79,6,14,3,0,-1,0,1704,0,0.7219251336898396
6,14,3,0,-1,3,0.6566666666666666,6,14,0,0,-1,0,1705,0,0.7219251336898396
6,14,0,0,-1,0,1.3233333333333333,6,15,0,0,-1,0,1706,0,0.7219251336898396
6,15,0,0,-1,0,3.99,7,15,1,0,-1,0,1707,0,0.7245989304812834
7,15,1,0,-1,0,0.99,8,15,1,0,-1,0,1708,0,0.7245989304812834
8,15,1,0,-1,0,0.79,8,15,1,0,-1,0,1709,0,0.7245989304812834
8,15,1,0,-1,0,1.3233333333333333,9,15,1,0,-1,0,1710,0,0.7245989304812834
9,15,1,0,-1,0,1.99,10,15,1,0,-1,0,1711,0,0.7245989304812834
10,15,1,0,-1,0,1.3233333333333333,11,15,1,0,-1,0,1712,0,0.7245989304812834
11,15,1,0,-1,1,1.3233333333333333,10,15,3,0,-1,0,1713,0,0.7245989304812834
10,15,3,0,-1,0,0.99,9,15,3,0,-1,0,1714,0,0.7245989304812834
9,15,3,0,-1,3,0.79,9,15,0,0,-1,0,1715,0,0.7245989304812834
9,15,0,0,-1,1,0.99,10,15,1,0,-1,0,1716,0,0.7245989304812834
10,15,1,0,-1,0,1.99,10,16,0,0,-1,0,1717,0,0.7245989304812834
10,16,0,0,-1,0,1.3233333333333333,9,16,3,0,-1,0,1718,0,0.7245989304812834
9,16,3,0,-1,0,0.5614285714285714,9,17,0,0,-1,0,1719,0,0.7245989304812834
9,17,0,0,-1,0,0.99,9,18,0,0,-1,0,1720,0,0.7245989304812834
9,18,0,0,-1,0,1.99,9,19,0,0,-1,0,1721,0,0.7245989304812834
9,19,0,0,-1,1,0.79,9,18,2,0,-1,0,1722,0,0.7245989304812834
9,18,2,0,-1,0,0.49,9,17,2,0,-1,0,1723,0,0.7245989304812834
9,17,2,0,-1,0,0.99,9,16,2,0,-1,0,1724,0,0.7245989304812834
9,16,2,0,-1,0,0.6566666666666666,9,15,2,0,-1,0,1725,0,0.7245989304812834
9,15,2,0,-1,0,0.49,9,14,2,0,-1,0,1726,0,0.7245989304812834
9,14,2,0,-1,0,0.79,9,13,2,0,-1,0,1727,0,0.7245989304812834
9,13,2,0,-1,0,0.6566666666666666,9,13,2,0,-1,0,1728,0,0.7245989304812834
9,13,2,0,-1,0,1.3233333333333333,10,13,1,0,-1,0,1729,0,0.7245989304812834
10,13,1,0,-1,0,1.99,11,13,1,0,-1,0,1730,0,0.7245989304812834
11,13,1,0,-1,1,0.99,10,13,3,0,-1,0,1731,0,0.7245989304812834
10,13,3,0,-1,0,0.79,10,13,3,0,-1,0,1732,0,0.7245989304812834
10,13,3,0,-1,0,0.5614285714285714,9,13,3,0,-1,0,1733,0,0.7245989304812834
9,13,3,0,-1,0,0.6566666666666666,9,12,2,0,-1,0,1734,0,0.7245989304812834
9,12,2,0,-1,0,0.5614285714285714,9,12,2,0,-1,0,1735,0,0.7245989304812834
9,12,2,0,-1,0,0.6566666666666666,9,11,2,0,-1,0,1736,0,0.7245989304812834
9,11,2,0,-1,0,1.99,10,11,1,0,-1,0,1737,0,0.7245989304812834
10,11,1,0,-1,0,0.9900000000000002,10,12,0,1,2,0,1738,0,0.7272727272727273
10,12,0,1,2,1,-1.01,10,12,0,1,2,0,1739,0,0.7272727272727273
10,12,0,1,2,1,1.3233333333333333,10,11,2,0,-1,0,1740,0,0.7272727272727273
10,11,2,0,-1,3,0.99,10,11,3,0,-1,0,1741,0,0.7272727272727273
10,11,3,0,-1,1,1.99,11,11,1,0,-1,0,1742,0,0.7272727272727273
11,11,1,0,-1,0,0.79,12,11,1,0,-1,0,1743,0,0.7272727272727273
12,11,1,0,-1,0,1.3233333333333333,13,11,1,0,-1,0,1744,0,0.7272727272727273
13,11,1,0,-1,0,0.39,14,11,1,0,-1,0,1745,0,0.7272727272727273
14,11,1,0,-1,0,0.35363636363636364,14,11,1,0,-1,0,1746,0,0.7272727272727273
14,11,1,0,-1,0,0.35363636363636364,15,11,1,0,-1,0,1747,0,0.7272727272727273
15,11,1,0,-1,0,0.5614285714285714,16,11,1,0,-1,0,1748,0,0.7272727272727273
16,11,1,0,-1,2,0.49,16,11,0,0,-1,0,1749,0,0.7272727272727273
16,11,0,0,-1,0,0.17181818181818181,16,12,0,0,-1,0,1750,0,0.7272727272727273
16,12,0,0,-1,3,0.16391304347826086,16,12,1,0,-1,0,1751,0,0.7272727272727273
16,12,1,0,-1,0,0.2757142857142857,16,13,0,0,-1,0,1752,0,0.7272727272727273
16,13,0,0,-1,0,0.20052631578947366,17,13,1,0,-1,0,1753,0,0.7272727272727273
17,13,1,0,-1,0,0.2976923076923077,18,13,1,0,-1,0,1754,0,0.7272727272727273
18,13,1,0,-1,0,0.3233333333333333,19,13,1,0,-1,0,1755,0,0.7272727272727273
19,13,1,0,-1,1,0.2757142857142857,18,13,3,0,-1,0,1756,0,0.7272727272727273
18,13,3,0,-1,0,0.19,17,13,3,0,-1,0,1757,0,0.7272727272727273
17,13,3,0,-1,0,0.25666666666666665,16,13,3,0,-1,0,1758,0,0.7272727272727273
16,13,3,0,-1,0,0.20052631578947366,15,13,3,0,-1,0,1759,0,0.7272727272727273
15,13,3,0,-1,2,0.19,15,13,2,0,-1,0,1760,0,0.7272727272727273
15,13,2,0,-1,0,0.13814814814814813,15,12,2,0,-1,0,1761,0,0.7272727272727273
15,12,2,0,-1,3,0.13285714285714284,15,12,3,0,-1,0,1762,0,0.7272727272727273
15,12,3,0,-1,1,0.15666666666666665,16,12,1,0,-1,0,1763,0,0.7272727272727273
16,12,1,0,-1,0,0.2757142857142857,17,12,1,0,-1,0,1764,0,0.7272727272727273
17,12,1,0,-1,0,0.25666666666666665,17,12,1,0,-1,0,1765,0,0.7272727272727273
17,12,1,0,-1,0,0.19,18,12,1,0,-1,0,1766,0,0.7272727272727273
18,12,1,0,-1,3,0.18047619047619046,18,12,2,0,-1,0,1767,0,0.7272727272727273
18,12,2,0,-1,0,0.99,19,12,1,0,-1,0,1768,0,0.7272727272727273
19,12,1,0,-1,2,0.79,19,12,0,0,-1,0,1769,0,0.7272727272727273
19,12,0,0,-1,0,0.2976923076923077,19,13,0,0,-1,0,1770,0,0.7272727272727273
19,13,0,0,-1,3,0.2757142857142857,19,13,1,0,-1,0,1771,0,0.7272727272727273
19,13,1,0,-1,1,0.6566666666666666,19,12,2,0,-1,0,1772,0,0.7272727272727273
19,12,2,0,-1,0,1.99,19,11,2,0,-1,0,1773,0,0.7272727272727273
19,11,2,0,-1,1,0.5614285714285714,19,12,0,0,-1,0,1774,0,0.7272727272727273
19,12,0,0,-1,0,0.25666666666666665,19,13,0,0,-1,0,1775,0,0.7272727272727273
19,13,0,0,-1,3,0.24,19,13,1,0,-1,0,1776,0,0.7272727272727273
19,13,1,0,-1,1,3.99,19,14,0,0,-1,0,1777,0,0.7299465240641712
19,14,0,0,-1,0,1.3233333333333333,18,14,3,0,-1,0,1778,0,0.7299465240641712
18,14,3,0,-1,0,1.99,18,15,0,0,-1,0,1779,0,0.7299465240641712
18,15,0,0,-1,0,1.99,18,16,0,0,-1,0,1780,0,0.7299465240641712
18,16,0,0,-1,1,1.3233333333333333,18,15,2,0,-1,0,1781,0,0.7299465240641712
18,15,2,0,-1,0,0.99,18,15,2,0,-1,0,1782,0,0.7299465240641712
18,15,2,0,-1,0,0.99,18,14,2,0,-1,0,1783,0,0.7299465240641712
18,14,2,0,-1,0,1.99,19,14,1,0,-1,0,1784,0,0.7299465240641712
19,14,1,0,-1,1,0.79,18,14,3,0,-1,0,1785,0,0.7299465240641712
18,14,3,0,-1,0,0.25666666666666665,18,13,2,0,-1,0,1786,0,0.7299465240641712
18,13,2,0,-1,0,0.17181818181818181,18,12,2,0,-1,0,1787,0,0.7299465240641712
18,12,2,0,-1,0,0.35363636363636364,18,11,2,0,-1,0,1788,0,0.7299465240641712
18,11,2,0,-1,0,0.3233333333333333,18,10,2,0,-1,0,1789,0,0.7299465240641712
18,10,2,0,-1,0,0.2976923076923077,18,10,2,0,-1,0,1790,0,0.7299465240641712
18,10,2,0,-1,0,0.99,17,10,3,0,-1,0,1791,0,0.7299465240641712
17,10,3,0,-1,3,0.79,17,10,0,0,-1,0,1792,0,0.7299465240641712
17,10,0,0,-1,1,0.2122222222222222,17,9,2,0,-1,0,1793,0,0.7299465240641712
17,9,2,0,-1,0,0.20052631578947366,17,9,2,0,-1,0,1794,0,0.7299465240641712
17,9,2,0,-1,0,0.99,17,8,2,0,-1,0,1795,0,0.7299465240641712
17,8,2,0,-1,1,0.39,16,8,3,0,-1,0,1796,0,0.7299465240641712
16,8,3,0,-1,0,0.5614285714285714,15,8,3,0,-1,0,1797,0,0.7299465240641712
15,8,3,0,-1,0,0.24,14,8,3,0,-1,0,1798,0,0.7299465240641712
14,8,3,0,-1,0,0.35363636363636364,13,8,3,0,-1,0,1799,0,0.7299465240641712
13,8,3,0,-1,1,0.39,13,9,0,0,-1,0,1800,0,0.7299465240641712
13,9,0,0,-1,2,0.35363636363636364,13,9,3,0,-1,0,1801,0,0.7299465240641712
13,9,3,0,-1,2,0.3233333333333333,13,9,2,0,-1,0,1802,0,0.7299465240641712
13,9,2,0,-1,0,0.3233333333333333,13,8,2,0,-1,0,1803,0,0.7299465240641712
13,8,2,0,-1,0,0.5614285714285714,12,8,3,0,-1,0,1804,0,0.7299465240641712
12,8,3,0,-1,1,0.2976923076923077,13,8,1,0,-1,0,1805,0,0.7299465240641712
13,8,1,0,-1,0,0.2976923076923077,13,9,0,0,-1,0,1806,0,0.7299465240641712
13,9,0,0,-1,2,0.2757142857142857,13,9,3,0,-1,0,1807,0,0.7299465240641712
13,9,3,0,-1,2,0.25666666666666665,13,9,2,0,-1,0,1808,0,0.7299465240641712
13,9,2,0,-1,0,0.24,13,9,2,0,-1,0,1809,0,0.7299465240641712
13,9,2,0,-1,0,0.39,12,9,3,0,-1,0,1810,0,0.7299465240641712
12,9,3,0,-1,0,0.6566666666666666,11,9,3,0,-1,0,1811,0,0.7299465240641712
11,9,3,0,-1,0,0.3233333333333333,10,9,3,0,-1,0,1812,0,0.7299465240641712
10,9,3,0,-1,1,-2.01,10,10,0,1,2,0,1813,0,0.7299465240641712
10,10,0,1,2,1,0.2976923076923077,10,9,2,0,-1,0,1814,0,0.7299465240641712
10,9,2,0,-1,0,0.3233333333333333,10,8,2,0,-1,0,1815,0,0.7299465240641712
10,8,2,0,-1,0,0.2757142857142857,10,7,2,0,-1,0,1816,0,0.7299465240641712
10,7,2,0,-1,0,0.24,10,6,2,0,-1,0,1817,0,0.7299465240641712
10,6,2,0,-1,0,0.24,11,6,1,0,-1,0,1818,0,0.7299465240641712
11,6,1,0,-1,0,0.2976923076923077,12,6,1,0,-1,0,1819,0,0.7299465240641712
12,6,1,0,-1,1,0.2252941176470588,11,6,3,0,-1,0,1820,0,0.7299465240641712
11,6,3,0,-1,0,0.35363636363636364,11,7,0,0,-1,0,1821,0,0.7299465240641712
11,7,0,0,-1,3,0.3233333333333333,11,7,1,0,-1,0,1822,0,0.7299465240641712
11,7,1,0,-1,0,0.24,12,7,1,0,-1,0,1823,0,0.7299465240641712
12,7,1,0,-1,0,0.2757142857142857,12,6,2,0,-1,0,1824,0,0.7299465240641712
12,6,2,0,-1,0,0.79,12,5,2,0,-1,0,1825,0,0.7299465240641712
12,5,2,0,-1,1,0.25666666666666665,12,6,0,0,-1,0,1826,0,0.7299465240641712
12,6,0,0,-1,0,0.2252941176470588,12,7,0,0,-1,0,1827,0,0.7299465240641712
12,7,0,0,-1,0,0.24,13,7,1,0,-1,0,1828,0,0.7299465240641712
13,7,1,0,-1,0,0.6566666666666666,14,7,1,0,-1,0,1829,0,0.7299465240641712
14,7,1,0,-1,1,0.2252941176470588,13,7,3,0,-1,0,1830,0,0.7299465240641712
13,7,3,0,-1,0,0.2757142857142857,13,8,0,0,-1,0,1831,0,0.7299465240641712
13,8,0,0,-1,1,0.2252941176470588,14,8,1,0,-1,0,1832,0,0.7299465240641712
14,8,1,0,-1,2,0.2122222222222222,14,8,0,0,-1,0,1833,0,0.7299465240641712
14,8,0,0,-1,0,0.49,15,8,1,0,-1,0,1834,0,0.7299465240641712
15,8,1,0,-1,1,0.20052631578947366,14,8,3,0,-1,0,1835,0,0.7299465240641712
14,8,3,0,-1,0,0.5614285714285714,14,7,2,0,-1,0,1836,0,0.7299465240641712
14,7,2,0,-1,1,0.5614285714285714,15,7,1,0,-1,0,1837,0,0.7299465240641712
15,7,1,0,-1,0,0.49,15,7,1,0,-1,0,1838,0,0.7299465240641712
15,7,1,0,-1,0,0.79,16,7,1,0,-1,0,1839,0,0.7299465240641712
16,7,1,0,-1,3,0.6566666666666666,16,7,2,0,-1,0,1840,0,0.7299465240641712
16,7,2,0,-1,1,0.35363636363636364,16,8,0,0,-1,0,1841,0,0.7299465240641712
16,8,0,0,-1,0,0.99,16,9,0,0,-1,0,1842,0,0.7299465240641712
16,9,0,0,-1,1,0.3233333333333333,16,8,2,0,-1,0,1843,0,0.7299465240641712
16,8,2,0,-1,2,0.2976923076923077,16,8,1,0,-1,0,1844,0,0.7299465240641712
16,8,1,0,-1,1,0.4344444444444444,15,8,3,0,-1,0,1845,0,0.7299465240641712
15,8,3,0,-1,0,0.19,14,8,3,0,-1,0,1846,0,0.7299465240641712
14,8,3,0,-1,0,0.25666666666666665,13,8,3,0,-1,0,1847,0,0.7299465240641712
