s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
5,12,3,0,-1,0,0.79,4,12,3,0,-1,0,1518,0,0.6245733788395904
4,12,3,0,-1,0,3.99,4,13,0,0,-1,0,1519,0,0.6279863481228669
4,13,0,0,-1,1,3.99,3,13,3,0,-1,0,1520,0,0.6313993174061433
3,13,3,0,-1,1,1.99,4,13,1,0,-1,0,1521,0,0.6313993174061433
4,13,1,0,-1,3,1.3233333333333333,4,13,2,0,-1,0,1522,0,0.6313993174061433
4,13,2,0,-1,0,0.6566666666666666,4,12,2,0,-1,0,1523,0,0.6313993174061433
4,12,2,0,-1,1,0.99,4,13,0,0,-1,0,1524,0,0.6313993174061433
4,13,0,0,-1,1,0.5614285714285714,4,12,2,0,-1,0,1525,0,0.6313993174061433
4,12,2,0,-1,1,0.49,4,12,2,0,-1,0,1526,0,0.6313993174061433
4,12,2,0,-1,1,0.4344444444444444,4,12,2,0,-1,0,1527,0,0.6313993174061433
4,12,2,0,-1,1,0.79,4,13,0,0,-1,0,1528,0,0.6313993174061433
4,13,0,0,-1,1,1.99,3,13,3,0,-1,0,1529,0,0.6313993174061433
3,13,3,0,-1,1,1.3233333333333333,3,13,3,0,-1,0,1530,0,0.6313993174061433
3,13,3,0,-1,1,0.6566666666666666,4,13,1,0,-1,0,1531,0,0.6313993174061433
4,13,1,0,-1,3,0.5614285714285714,4,13,2,0,-1,0,1532,0,0.6313993174061433
4,13,2,0,-1,0,0.39,4,12,2,0,-1,0,1533,0,0.6313993174061433
4,12,2,0,-1,1,0.49,4,13,0,0,-1,0,1534,0,0.6313993174061433
4,13,0,0,-1,1,0.35363636363636364,4,12,2,0,-1,0,1535,0,0.6313993174061433
4,12,2,0,-1,1,0.4344444444444444,4,13,0,0,-1,0,1536,0,0.6313993174061433
4,13,0,0,-1,1,0.3233333333333333,4,12,2,0,-1,0,1537,0,0.6313993174061433
4,12,2,0,-1,1,0.39,4,13,0,0,-1,0,1538,0,0.6313993174061433
4,13,0,0,-1,1,0.99,5,13,1,0,-1,0,1539,0,0.6313993174061433
5,13,1,0,-1,2,0.79,5,13,0,0,-1,0,1540,0,0.6313993174061433
5,13,0,0,-1,1,0.35363636363636364,4,13,3,0,-1,0,1541,0,0.6313993174061433
4,13,3,0,-1,3,0.3233333333333333,4,13,0,0,-1,0,1542,0,0.6313993174061433
4,13,0,0,-1,1,0.2976923076923077,4,12,2,0,-1,0,1543,0,0.6313993174061433
4,12,2,0,-1,1,0.2976923076923077,4,13,0,0,-1,0,1544,0,0.6313993174061433
4,13,0,0,-1,1,0.99,3,13,3,0,-1,0,1545,0,0.6313993174061433
3,13,3,0,-1,1,0.2757142857142857,4,13,1,0,-1,0,1546,0,0.6313993174061433
4,13,1,0,-1,3,0.25666666666666665,4,13,2,0,-1,0,1547,0,0.6313993174061433
4,13,2,0,-1,0,0.2757142857142857,4,12,2,0,-1,0,1548,0,0.6313993174061433
4,12,2,0,-1,1,0.19,5,12,1,0,-1,0,1549,0,0.6313993174061433
5,12,1,0,-1,0,1.3233333333333333,6,12,1,0,-1,0,1550,0,0.6313993174061433
6,12,1,0,-1,1,1.3233333333333333,6,11,2,0,-1,0,1551,0,0.6313993174061433
6,11,2,0,-1,1,0.35363636363636364,7,11,1,0,-1,0,1552,0,0.6313993174061433
7,11,1,0,-1,0,0.79,7,12,0,0,-1,0,1553,0,0.6313993174061433
7,12,0,0,-1,0,0.4344444444444444,7,13,0,0,-1,0,1554,0,0.6313993174061433
7,13,0,0,-1,0,1.3233333333333333,8,13,1,0,-1,0,1555,0,0.6313993174061433
8,13,1,0,-1,0,0.4344444444444444,8,14,0,0,-1,0,1556,0,0.6313993174061433
8,14,0,0,-1,0,1.3233333333333333,8,15,0,0,-1,0,1557,0,0.6313993174061433
8,15,0,0,-1,3,0.99,8,15,1,0,-1,0,1558,0,0.6313993174061433
8,15,1,0,-1,0,0.18047619047619046,9,15,1,0,-1,0,1559,0,0.6313993174061433
9,15,1,0,-1,0,0.49,10,15,1,0,-1,0,1560,0,0.6313993174061433
10,15,1,0,-1,0,0.35363636363636364,11,15,1,0,-1,0,1561,0,0.6313993174061433
11,15,1,0,-1,0,0.19,12,15,1,0,-1,0,1562,0,0.6313993174061433
12,15,1,0,-1,3,0.18047619047619046,12,15,2,0,-1,0,1563,0,0.6313993174061433
12,15,2,0,-1,0,0.49,12,14,2,0,-1,0,1564,0,0.6313993174061433
12,14,2,0,-1,0,1.3233333333333333,13,14,1,0,-1,0,1565,0,0.6313993174061433
13,14,1,0,-1,2,0.99,13,14,0,0,-1,0,1566,0,0.6313993174061433
13,14,0,0,-1,0,0.79,13,15,0,0,-1,0,1567,0,0.6313993174061433
13,15,0,0,-1,3,0.6566666666666666,13,15,1,0,-1,0,1568,0,0.6313993174061433
13,15,1,0,-1,1,0.17181818181818181,12,15,3,0,-1,0,1569,0,0.6313993174061433
12,15,3,0,-1,2,0.16391304347826086,12,15,2,0,-1,0,1570,0,0.6313993174061433
12,15,2,0,-1,0,0.3233333333333333,11,15,3,0,-1,0,1571,0,0.6313993174061433
11,15,3,0,-1,3,0.2976923076923077,11,15,0,0,-1,0,1572,0,0.6313993174061433
11,15,0,0,-1,1,1.3233333333333333,11,14,2,0,-1,0,1573,0,0.6313993174061433
11,14,2,0,-1,0,0.99,11,14,2,0,-1,0,1574,0,0.6313993174061433
11,14,2,0,-1,0,1.99,11,13,2,0,-1,0,1575,0,0.6313993174061433
11,13,2,0,-1,0,0.99,11,12,2,0,-1,0,1576,0,0.6313993174061433
11,12,2,0,-1,0,0.5614285714285714,11,11,2,0,-1,0,1577,0,0.6313993174061433
11,11,2,0,-1,2,0.49,11,11,1,0,-1,0,1578,0,0.6313993174061433
11,11,1,0,-1,0,0.49,12,11,1,0,-1,0,1579,0,0.6313993174061433
12,11,1,0,-1,0,0.79,13,11,1,0,-1,0,1580,0,0.6313993174061433
13,11,1,0,-1,0,0.4344444444444444,14,11,1,0,-1,0,1581,0,0.6313993174061433
14,11,1,0,-1,0,0.2122222222222222,15,11,1,0,-1,0,1582,0,0.6313993174061433
15,11,1,0,-1,3,0.20052631578947366,15,11,2,0,-1,0,1583,0,0.6313993174061433
15,11,2,0,-1,0,0.20052631578947366,15,10,2,0,-1,0,1584,0,0.6313993174061433
15,10,2,0,-1,0,0.1279310344827586,15,9,2,0,-1,0,1585,0,0.6313993174061433
15,9,2,0,-1,0,0.4344444444444444,14,9,3,0,-1,0,1586,0,0.6313993174061433
14,9,3,0,-1,0,0.3233333333333333,13,9,3,0,-1,0,1587,0,0.6313993174061433
13,9,3,0,-1,0,0.20052631578947366,12,9,3,0,-1,0,1588,0,0.6313993174061433
12,9,3,0,-1,0,0.19,12,9,3,0,-1,0,1589,0,0.6313993174061433
12,9,3,0,-1,0,0.13285714285714284,11,9,3,0,-1,0,1590,0,0.6313993174061433
11,9,3,0,-1,3,0.1279310344827586,11,9,0,0,-1,0,1591,0,0.6313993174061433
11,9,0,0,-1,1,0.2757142857142857,11,8,2,0,-1,0,1592,0,0.6313993174061433
11,8,2,0,-1,0,0.2976923076923077,11,7,2,0,-1,0,1593,0,0.6313993174061433
11,7,2,0,-1,0,0.25666666666666665,11,6,2,0,-1,0,1594,0,0.6313993174061433
11,6,2,0,-1,0,0.18047619047619046,11,5,2,0,-1,0,1595,0,0.6313993174061433
11,5,2,0,-1,3,0.17181818181818181,11,5,3,0,-1,0,1596,0,0.6313993174061433
11,5,3,0,-1,0,0.2252941176470588,10,5,3,0,-1,0,1597,0,0.6313993174061433
10,5,3,0,-1,0,0.2252941176470588,9,5,3,0,-1,0,1598,0,0.6313993174061433
9,5,3,0,-1,0,0.20052631578947366,8,5,3,0,-1,0,1599,0,0.6313993174061433
8,5,3,0,-1,2,0.19,8,5,2,0,-1,0,1600,0,0.6313993174061433
8,5,2,0,-1,0,0.2976923076923077,8,4,2,0,-1,0,1601,0,0.6313993174061433
8,4,2,0,-1,0,0.2976923076923077,8,3,2,0,-1,0,1602,0,0.6313993174061433
8,3,2,0,-1,0,0.2976923076923077,9,3,1,0,-1,0,1603,0,0.6313993174061433
9,3,1,0,-1,3,0.2757142857142857,9,3,2,0,-1,0,1604,0,0.6313993174061433
9,3,2,0,-1,3,0.25666666666666665,9,3,3,0,-1,0,1605,0,0.6313993174061433
9,3,3,0,-1,0,1.3233333333333333,9,2,2,0,-1,0,1606,0,0.6313993174061433
9,2,2,0,-1,1,0.99,9,2,2,0,-1,0,1607,0,0.6313993174061433
9,2,2,0,-1,1,0.24,9,3,0,0,-1,0,1608,0,0.6313993174061433
9,3,0,0,-1,0,0.3233333333333333,9,4,0,0,-1,0,1609,0,0.6313993174061433
9,4,0,0,-1,0,0.2122222222222222,9,5,0,0,-1,0,1610,0,0.6313993174061433
9,5,0,0,-1,2,0.20052631578947366,9,5,3,0,-1,0,1611,0,0.6313993174061433
9,5,3,0,-1,0,0.18047619047619046,8,5,3,0,-1,0,1612,0,0.6313993174061433
8,5,3,0,-1,2,0.17181818181818181,8,5,2,0,-1,0,1613,0,0.6313993174061433
8,5,2,0,-1,0,0.2757142857142857,8,4,2,0,-1,0,1614,0,0.6313993174061433
8,4,2,0,-1,0,0.25666666666666665,8,4,2,0,-1,0,1615,0,0.6313993174061433
8,4,2,0,-1,0,0.2757142857142857,8,3,2,0,-1,0,1616,0,0.6313993174061433
8,3,2,0,-1,0,0.25666666666666665,8,3,2,0,-1,0,1617,0,0.6313993174061433
8,3,2,0,-1,0,0.3233333333333333,8,2,2,0,-1,0,1618,0,0.6313993174061433
8,2,2,0,-1,3,0.2976923076923077,8,2,3,0,-1,0,1619,0,0.6313993174061433
8,2,3,0,-1,0,0.3233333333333333,7,2,3,0,-1,0,1620,0,0.6313993174061433
7,2,3,0,-1,0,0.4344444444444444,6,2,3,0,-1,0,1621,0,0.6313993174061433
6,2,3,0,-1,0,0.18047619047619046,5,2,3,0,-1,0,1622,0,0.6313993174061433
5,2,3,0,-1,0,0.2122222222222222,4,2,3,0,-1,0,1623,0,0.6313993174061433
4,2,3,0,-1,0,0.6566666666666666,4,1,2,0,-1,0,1624,0,0.6313993174061433
4,1,2,0,-1,1,0.20052631578947366,4,2,0,0,-1,0,1625,0,0.6313993174061433
4,2,0,0,-1,0,0.79,4,3,0,0,-1,0,1626,0,0.6313993174061433
4,3,0,0,-1,1,0.16391304347826086,5,3,1,0,-1,0,1627,0,0.6313993174061433
5,3,1,0,-1,0,0.4344444444444444,6,3,1,0,-1,0,1628,0,0.6313993174061433
6,3,1,0,-1,1,0.15666666666666665,5,3,3,0,-1,0,1629,0,0.6313993174061433
5,3,3,0,-1,2,0.15,5,3,2,0,-1,0,1630,0,0.6313993174061433
5,3,2,0,-1,0,0.17181818181818181,5,2,2,0,-1,0,1631,0,0.6313993174061433
5,2,2,0,-1,3,0.16391304347826086,5,2,3,0,-1,0,1632,0,0.6313993174061433
5,2,3,0,-1,0,0.19,4,2,3,0,-1,0,1633,0,0.6313993174061433
4,2,3,0,-1,0,0.6566666666666666,4,3,0,0,-1,0,1634,0,0.6313993174061433
4,3,0,0,-1,1,0.18047619047619046,4,2,2,0,-1,0,1635,0,0.6313993174061433
4,2,2,0,-1,3,0.17181818181818181,4,2,3,0,-1,0,1636,0,0.6313993174061433
4,2,3,0,-1,0,0.35363636363636364,3,2,3,0,-1,0,1637,0,0.6313993174061433
3,2,3,0,-1,0,0.2252941176470588,2,2,3,0,-1,0,1638,0,0.6313993174061433
2,2,3,0,-1,0,0.15666666666666665,1,2,3,0,-1,0,1639,0,0.6313993174061433
1,2,3,0,-1,3,0.15,1,2,0,0,-1,0,1640,0,0.6313993174061433
1,2,0,0,-1,0,0.2757142857142857,1,3,0,0,-1,0,1641,0,0.6313993174061433
1,3,0,0,-1,0,0.25666666666666665,1,4,0,0,-1,0,1642,0,0.6313993174061433
1,4,0,0,-1,0,0.24,1,4,0,0,-1,0,1643,0,0.6313993174061433
1,4,0,0,-1,0,0.20052631578947366,1,5,0,0,-1,0,1644,0,0.6313993174061433
1,5,0,0,-1,0,0.3233333333333333,1,6,0,0,-1,0,1645,0,0.6313993174061433
1,6,0,0,-1,0,0.6566666666666666,2,6,1,0,-1,0,1646,0,0.6313993174061433
2,6,1,0,-1,0,1.3233333333333333,3,6,1,0,-1,0,1647,0,0.6313993174061433
3,6,1,0,-1,2,0.99,3,6,0,0,-1,0,1648,0,0.6313993174061433
3,6,0,0,-1,0,0.35363636363636364,3,7,0,0,-1,0,1649,0,0.6313993174061433
3,7,0,0,-1,0,0.25666666666666665,2,7,3,0,-1,0,1650,0,0.6313993174061433
2,7,3,0,-1,3,0.24,2,7,0,0,-1,0,1651,0,0.6313993174061433
2,7,0,0,-1,0,0.4344444444444444,2,8,0,0,-1,0,1652,0,0.6313993174061433
2,8,0,0,-1,0,0.3233333333333333,2,9,0,0,-1,0,1653,0,0.6313993174061433
2,9,0,0,-1,3,0.2976923076923077,2,9,1,0,-1,0,1654,0,0.6313993174061433
2,9,1,0,-1,0,0.2757142857142857,2,9,1,0,-1,0,1655,0,0.6313993174061433
2,9,1,0,-1,0,0.25666666666666665,2,9,1,0,-1,0,1656,0,0.6313993174061433
2,9,1,0,-1,0,0.49,3,9,1,0,-1,0,1657,0,0.6313993174061433
3,9,1,0,-1,0,0.5614285714285714,4,9,1,0,-1,0,1658,0,0.6313993174061433
4,9,1,0,-1,0,0.2757142857142857,5,9,1,0,-1,0,1659,0,0.6313993174061433
5,9,1,0,-1,2,0.25666666666666665,5,9,0,0,-1,0,1660,0,0.6313993174061433
5,9,0,0,-1,0,3.99,6,9,1,0,-1,0,1661,0,0.6348122866894198
6,9,1,0,-1,3,1.99,6,9,2,0,-1,0,1662,0,0.6348122866894198
6,9,2,0,-1,0,3.99,7,9,1,0,-1,0,1663,0,0.6382252559726962
7,9,1,0,-1,0,3.99,8,9,1,0,-1,0,1664,0,0.6416382252559727
8,9,1,0,-1,0,0.99,8,8,2,0,-1,0,1665,0,0.6416382252559727
8,8,2,0,-1,2,0.79,8,8,1,0,-1,0,1666,0,0.6416382252559727
8,8,1,0,-1,0,0.49,9,8,1,0,-1,0,1667,0,0.6416382252559727
9,8,1,0,-1,2,0.4344444444444444,9,8,0,0,-1,0,1668,0,0.6416382252559727
9,8,0,0,-1,1,0.4344444444444444,9,7,2,0,-1,0,1669,0,0.6416382252559727
9,7,2,0,-1,0,0.39,9,7,2,0,-1,0,1670,0,0.6416382252559727
9,7,2,0,-1,0,0.35363636363636364,9,7,2,0,-1,0,1671,0,0.6416382252559727
9,7,2,0,-1,0,0.79,8,7,3,0,-1,0,1672,0,0.6416382252559727
8,7,3,0,-1,3,0.6566666666666666,8,7,0,0,-1,0,1673,0,0.6416382252559727
8,7,0,0,-1,1,0.6566666666666666,8,6,2,0,-1,0,1674,0,0.6416382252559727
8,6,2,0,-1,0,0.16391304347826086,8,5,2,0,-1,0,1675,0,0.6416382252559727
8,5,2,0,-1,0,0.24,8,4,2,0,-1,0,1676,0,0.6416382252559727
8,4,2,0,-1,0,0.24,8,3,2,0,-1,0,1677,0,0.6416382252559727
8,3,2,0,-1,0,0.2757142857142857,8,2,2,0,-1,0,1678,0,0.6416382252559727
8,2,2,0,-1,3,0.25666666666666665,8,2,3,0,-1,0,1679,0,0.6416382252559727
8,2,3,0,-1,0,0.2976923076923077,7,2,3,0,-1,0,1680,0,0.6416382252559727
7,2,3,0,-1,0,0.39,6,2,3,0,-1,0,1681,0,0.6416382252559727
6,2,3,0,-1,0,0.15666666666666665,5,2,3,0,-1,0,1682,0,0.6416382252559727
5,2,3,0,-1,0,0.16391304347826086,4,2,3,0,-1,0,1683,0,0.6416382252559727
4,2,3,0,-1,0,0.15666666666666665,4,2,3,0,-1,0,1684,0,0.6416382252559727
4,2,3,0,-1,0,0.3233333333333333,3,2,3,0,-1,0,1685,0,0.6416382252559727
3,2,3,0,-1,0,0.2122222222222222,2,2,3,0,-1,0,1686,0,0.6416382252559727
2,2,3,0,-1,0,0.14384615384615385,1,2,3,0,-1,0,1687,0,0.6416382252559727
1,2,3,0,-1,3,0.13814814814814813,1,2,0,0,-1,0,1688,0,0.6416382252559727
1,2,0,0,-1,0,0.25666666666666665,1,3,0,0,-1,0,1689,0,0.6416382252559727
1,3,0,0,-1,0,0.2252941176470588,1,4,0,0,-1,0,1690,0,0.6416382252559727
1,4,0,0,-1,0,0.19,1,5,0,0,-1,0,1691,0,0.6416382252559727
1,5,0,0,-1,0,0.2976923076923077,1,6,0,0,-1,0,1692,0,0.6416382252559727
1,6,0,0,-1,0,0.2757142857142857,1,6,0,0,-1,0,1693,0,0.6416382252559727
1,6,0,0,-1,0,0.20052631578947366,1,7,0,0,-1,0,1694,0,0.6416382252559727
1,7,0,0,-1,0,0.2976923076923077,1,8,0,0,-1,0,1695,0,0.6416382252559727
1,8,0,0,-1,2,0.2757142857142857,1,8,3,0,-1,0,1696,0,0.6416382252559727
1,8,3,0,-1,1,0.39,2,8,1,0,-1,0,1697,0,0.6416382252559727
2,8,1,0,-1,0,0.2976923076923077,3,8,1,0,-1,0,1698,0,0.6416382252559727
3,8,1,0,-1,0,0.4344444444444444,3,9,0,0,-1,0,1699,0,0.6416382252559727
3,9,0,0,-1,1,0.24,2,9,3,0,-1,0,1700,0,0.6416382252559727
2,9,3,0,-1,0,1.3233333333333333,1,9,3,0,-1,0,1701,0,0.6416382252559727
1,9,3,0,-1,3,0.99,1,9,0,0,-1,0,1702,0,0.6416382252559727
1,9,0,0,-1,1,0.25666666666666665,1,8,2,0,-1,0,1703,0,0.6416382252559727
1,8,2,0,-1,0,0.19,1,7,2,0,-1,0,1704,0,0.6416382252559727
1,7,2,0,-1,0,0.25666666666666665,1,6,2,0,-1,0,1705,0,0.6416382252559727
1,6,2,0,-1,1,0.18047619047619046,1,7,0,0,-1,0,1706,0,0.6416382252559727
1,7,0,0,-1,0,0.24,1,8,0,0,-1,0,1707,0,0.6416382252559727
1,8,0,0,-1,2,0.2252941176470588,1,8,3,0,-1,0,1708,0,0.6416382252559727
1,8,3,0,-1,1,0.2122222222222222,1,8,3,0,-1,0,1709,0,0.6416382252559727
1,8,3,0,-1,1,0.35363636363636364,2,8,1,0,-1,0,1710,0,0.6416382252559727
2,8,1,0,-1,0,0.2757142857142857,3,8,1,0,-1,0,1711,0,0.6416382252559727
3,8,1,0,-1,0,0.5614285714285714,4,8,1,0,-1,0,1712,0,0.6416382252559727
4,8,1,0,-1,0,0.49,4,9,0,0,-1,0,1713,0,0.6416382252559727
4,9,0,0,-1,1,0.49,4,8,2,0,-1,0,1714,0,0.6416382252559727
4,8,2,0,-1,2,0.4344444444444444,4,8,1,0,-1,0,1715,0,0.6416382252559727
4,8,1,0,-1,0,0.2976923076923077,5,8,1,0,-1,0,1716,0,0.6416382252559727
5,8,1,0,-1,2,0.2757142857142857,5,8,0,0,-1,0,1717,0,0.6416382252559727
5,8,0,0,-1,0,0.24,5,9,0,0,-1,0,1718,0,0.6416382252559727
5,9,0,0,-1,0,0.25666666666666665,5,10,0,0,-1,0,1719,0,0.6416382252559727
5,10,0,0,-1,0,0.2976923076923077,5,11,0,0,-1,0,1720,0,0.6416382252559727
5,11,0,0,-1,0,0.18047619047619046,5,12,0,0,-1,0,1721,0,0.6416382252559727
5,12,0,0,-1,2,0.17181818181818181,5,12,3,0,-1,0,1722,0,0.6416382252559727
5,12,3,0,-1,0,0.6566666666666666,5,13,0,0,-1,0,1723,0,0.6416382252559727
5,13,0,0,-1,1,0.16391304347826086,5,12,2,0,-1,0,1724,0,0.6416382252559727
5,12,2,0,-1,0,0.2757142857142857,5,11,2,0,-1,0,1725,0,0.6416382252559727
5,11,2,0,-1,1,0.15666666666666665,5,12,0,0,-1,0,1726,0,0.6416382252559727
5,12,0,0,-1,2,0.15,5,12,3,0,-1,0,1727,0,0.6416382252559727
5,12,3,0,-1,0,0.25666666666666665,4,12,3,0,-1,0,1728,0,0.6416382252559727
4,12,3,0,-1,0,0.49,3,12,3,0,-1,0,1729,0,0.6416382252559727
3,12,3,0,-1,0,0.25666666666666665,2,12,3,0,-1,0,1730,0,0.6416382252559727
2,12,3,0,-1,0,0.24,2,12,3,0,-1,0,1731,0,0.6416382252559727
2,12,3,0,-1,0,0.2252941176470588,1,12,3,0,-1,0,1732,0,0.6416382252559727
1,12,3,0,-1,3,0.2122222222222222,1,12,0,0,-1,0,1733,0,0.6416382252559727
1,12,0,0,-1,0,0.4344444444444444,1,13,0,0,-1,0,1734,0,0.6416382252559727
1,13,0,0,-1,0,0.4344444444444444,1,14,0,0,-1,0,1735,0,0.6416382252559727
1,14,0,0,-1,0,0.5614285714285714,1,15,0,0,-1,0,1736,0,0.6416382252559727
1,15,0,0,-1,0,0.2976923076923077,1,16,0,0,-1,0,1737,0,0.6416382252559727
1,16,0,0,-1,0,0.4344444444444444,2,16,1,0,-1,0,1738,0,0.6416382252559727
2,16,1,0,-1,0,0.99,3,16,1,0,-1,0,1739,0,0.6416382252559727
3,16,1,0,-1,1,0.99,3,15,2,0,-1,0,1740,0,0.6416382252559727
3,15,2,0,-1,2,0.79,3,15,1,0,-1,0,1741,0,0.6416382252559727
3,15,1,0,-1,2,0.6566666666666666,3,15,0,0,-1,0,1742,0,0.6416382252559727
3,15,0,0,-1,0,0.5614285714285714,3,15,0,0,-1,0,1743,0,0.6416382252559727
3,15,0,0,-1,0,0.79,3,16,0,0,-1,0,1744,0,0.6416382252559727
3,16,0,0,-1,0,0.4344444444444444,3,17,0,0,-1,0,1745,0,0.6416382252559727
3,17,0,0,-1,0,0.39,3,17,0,0,-1,0,1746,0,0.6416382252559727
3,17,0,0,-1,0,0.49,2,17,3,0,-1,0,1747,0,0.6416382252559727
2,17,3,0,-1,0,1.99,2,18,0,0,-1,0,1748,0,0.6416382252559727
2,18,0,0,-1,1,0.4344444444444444,2,17,2,0,-1,0,1749,0,0.6416382252559727
2,17,2,0,-1,0,0.39,2,16,2,0,-1,0,1750,0,0.6416382252559727
2,16,2,0,-1,3,0.35363636363636364,2,16,3,0,-1,0,1751,0,0.6416382252559727
2,16,3,0,-1,0,0.2757142857142857,1,16,3,0,-1,0,1752,0,0.6416382252559727
1,16,3,0,-1,2,0.25666666666666665,1,16,2,0,-1,0,1753,0,0.6416382252559727
1,16,2,0,-1,1,0.24,1,16,2,0,-1,0,1754,0,0.6416382252559727
1,16,2,0,-1,1,0.3233333333333333,2,16,1,0,-1,0,1755,0,0.6416382252559727
2,16,1,0,-1,0,0.6566666666666666,3,16,1,0,-1,0,1756,0,0.6416382252559727
3,16,1,0,-1,1,0.2976923076923077,2,16,3,0,-1,0,1757,0,0.6416382252559727
2,16,3,0,-1,0,0.39,2,17,0,0,-1,0,1758,0,0.6416382252559727
2,17,0,0,-1,0,1.3233333333333333,2,18,0,0,-1,0,1759,0,0.6416382252559727
2,18,0,0,-1,1,0.35363636363636364,2,17,2,0,-1,0,1760,0,0.6416382252559727
2,17,2,0,-1,0,0.20052631578947366,1,17,3,0,-1,0,1761,0,0.6416382252559727
1,17,3,0,-1,3,0.19,1,17,0,0,-1,0,1762,0,0.6416382252559727
1,17,0,0,-1,3,0.18047619047619046,1,17,1,0,-1,0,1763,0,0.6416382252559727
1,17,1,0,-1,0,0.3233333333333333,2,17,1,0,-1,0,1764,0,0.6416382252559727
2,17,1,0,-1,0,0.35363636363636364,3,17,1,0,-1,0,1765,0,0.6416382252559727
3,17,1,0,-1,0,0.5614285714285714,3,16,2,0,-1,0,1766,0,0.6416382252559727
3,16,2,0,-1,0,0.2757142857142857,2,16,3,0,-1,0,1767,0,0.6416382252559727
2,16,3,0,-1,0,0.25666666666666665,2,16,3,0,-1,0,1768,0,0.6416382252559727
2,16,3,0,-1,0,0.2252941176470588,1,16,3,0,-1,0,1769,0,0.6416382252559727
1,16,3,0,-1,2,0.2122222222222222,1,16,2,0,-1,0,1770,0,0.6416382252559727
1,16,2,0,-1,1,0.17181818181818181,1,17,0,0,-1,0,1771,0,0.6416382252559727
1,17,0,0,-1,3,0.16391304347826086,1,17,1,0,-1,0,1772,0,0.6416382252559727
1,17,1,0,-1,0,0.2976923076923077,2,17,1,0,-1,0,1773,0,0.6416382252559727
2,17,1,0,-1,0,0.3233333333333333,3,17,1,0,-1,0,1774,0,0.6416382252559727
3,17,1,0,-1,0,0.2976923076923077,3,17,1,0,-1,0,1775,0,0.6416382252559727
3,17,1,0,-1,0,0.39,4,17,1,0,-1,0,1776,0,0.6416382252559727
4,17,1,0,-1,2,0.35363636363636364,4,17,0,0,-1,0,1777,0,0.6416382252559727
4,17,0,0,-1,0,0.24,4,18,0,0,-1,0,1778,0,0.6416382252559727
4,18,0,0,-1,3,0.2252941176470588,4,18,1,0,-1,0,1779,0,0.6416382252559727
4,18,1,0,-1,0,0.4344444444444444,5,18,1,0,-1,0,1780,0,0.6416382252559727
5,18,1,0,-1,0,0.49,6,18,1,0,-1,0,1781,0,0.6416382252559727
6,18,1,0,-1,0,0.25666666666666665,7,18,1,0,-1,0,1782,0,0.6416382252559727
7,18,1,0,-1,2,0.24,7,18,0,0,-1,0,1783,0,0.6416382252559727
7,18,0,0,-1,1,0.25666666666666665,7,17,2,0,-1,0,1784,0,0.6416382252559727
7,17,2,0,-1,0,0.2757142857142857,7,16,2,0,-1,0,1785,0,0.6416382252559727
7,16,2,0,-1,2,0.25666666666666665,7,16,1,0,-1,0,1786,0,0.6416382252559727
7,16,1,0,-1,0,3.99,7,15,2,0,-1,0,1787,0,0.6450511945392492
7,15,2,0,-1,2,1.99,7,15,1,0,-1,0,1788,0,0.6450511945392492
7,15,1,0,-1,0,0.79,8,15,1,0,-1,0,1789,0,0.6450511945392492
8,15,1,0,-1,0,0.17181818181818181,9,15,1,0,-1,0,1790,0,0.6450511945392492
9,15,1,0,-1,0,0.20052631578947366,9,16,0,0,-1,0,1791,0,0.6450511945392492
9,16,0,0,-1,1,0.16391304347826086,9,15,2,0,-1,0,1792,0,0.6450511945392492
9,15,2,0,-1,2,0.15666666666666665,9,15,1,0,-1,0,1793,0,0.6450511945392492
9,15,1,0,-1,0,0.15,9,15,1,0,-1,0,1794,0,0.6450511945392492
9,15,1,0,-1,0,0.4344444444444444,10,15,1,0,-1,0,1795,0,0.6450511945392492
10,15,1,0,-1,0,0.2757142857142857,11,15,1,0,-1,0,1796,0,0.6450511945392492
11,15,1,0,-1,0,0.79,11,14,2,0,-1,0,1797,0,0.6450511945392492
11,14,2,0,-1,0,0.6566666666666666,11,14,2,0,-1,0,1798,0,0.6450511945392492
11,14,2,0,-1,0,1.3233333333333333,11,13,2,0,-1,0,1799,0,0.6450511945392492
11,13,2,0,-1,0,0.79,11,12,2,0,-1,0,1800,0,0.6450511945392492
11,12,2,0,-1,0,0.4344444444444444,11,11,2,0,-1,0,1801,0,0.6450511945392492
11,11,2,0,-1,2,0.39,11,11,1,0,-1,0,1802,0,0.6450511945392492
11,11,1,0,-1,0,0.4344444444444444,12,11,1,0,-1,0,1803,0,0.6450511945392492
12,11,1,0,-1,0,0.39,12,11,1,0,-1,0,1804,0,0.6450511945392492
12,11,1,0,-1,0,0.6566666666666666,13,11,1,0,-1,0,1805,0,0.6450511945392492
13,11,1,0,-1,0,0.5614285714285714,13,11,1,0,-1,0,1806,0,0.6450511945392492
13,11,1,0,-1,0,0.39,14,11,1,0,-1,0,1807,0,0.6450511945392492
14,11,1,0,-1,0,0.19,15,11,1,0,-1,0,1808,0,0.6450511945392492
15,11,1,0,-1,3,0.18047619047619046,15,11,2,0,-1,0,1809,0,0.6450511945392492
15,11,2,0,-1,0,0.19,15,10,2,0,-1,0,1810,0,0.6450511945392492
